# DK-RD2 evidence table
# created: 2026-06-13T19:37:57-06:00
# figure: 1
# table_kind: DESI_BAO_DR2_ALPHA_DK
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_rd_reference_mpc: 147.09
# meta_rd_lcdm_best_mpc: 147.9993159833441
# meta_rd_dkrd2_global_mpc: 149.98699850248804
# meta_alpha_dkrd2_global: 0.29744375952721885
# meta_chi2_lcdm_reference_bao: 19.1351186554654
# meta_chi2_lcdm_fit_bao: 14.154256711969806
# meta_chi2_dkrd2_bao: 10.271045267119057
# meta_chi2_dkrd2_cc: 0.006215571861986079
# meta_chi2_dkrd2_total: 10.277260838981043
# meta_H_cc_z: 0.12
# meta_H_cc: 71.33
# meta_H_cc_err: 4.2
# meta_alpha_source: alpha_DK and r_d are obtained from the global BAO + CC calibration.
z,observable,DESI_DR2_value,sigma_diag,LCDM_reference_rd,LCDM_fit_rd,DKRD2_global_alpha_rd,LCDM_fit_residual,DKRD2_global_alpha_residual,LCDM_fit_pull,DKRD2_global_alpha_pull
0.295,DV_over_rs,7.94167639,0.07609196324,8.017655897,7.968394976,7.902388568,0.02671858588,-0.03928782217,0.3511354517,-0.5163202591
0.51,DM_over_rs,13.58758434,0.1683667847,13.43483898,13.35229458,13.25662466,-0.2352897571,-0.3309596767,-1.397483224,-1.965706462
0.51,DH_over_rs,21.86294686,0.4288683248,22.63184576,22.49279445,22.46867459,0.6298475897,0.6057277324,1.468626973,1.412386267
0.706,DM_over_rs,17.35069094,0.1799312207,17.61525163,17.50702255,17.4142008,0.1563316068,0.06350985572,0.8688409167,0.3529674031
0.706,DH_over_rs,19.45534918,0.3338700316,20.07476054,19.9514201,19.99896143,0.4960709203,0.5436122516,1.485820449,1.628215174
0.934,DM_over_rs,21.57563956,0.1617815861,21.889363,21.75487354,21.67893704,0.1792339791,0.1032974768,1.107876264,0.6384995923
0.934,DH_over_rs,17.64149464,0.2010432486,17.48777392,17.38032807,17.47570674,-0.2611665749,-0.1657879047,-1.299056679,-0.8246380115
1.321,DM_over_rs,27.60085612,0.324555875,27.94845415,27.7767373,27.74503174,0.1758811828,0.1441756221,0.5419134155,0.4442243485
1.321,DH_over_rs,14.17602155,0.2245513509,14.00107146,13.91504811,14.04071154,-0.2609734446,-0.1353100108,-1.162199397,-0.6025793664
1.484,DM_over_rs,30.51190063,0.7635576448,30.13248176,29.94734612,29.93638126,-0.5645545064,-0.5755193704,-0.7393737856,-0.7537340164
1.484,DH_over_rs,12.81699964,0.5180117692,12.82199894,12.74321987,12.8713952,-0.07377977488,0.05439555606,-0.1424287618,0.1050083402
2.33,DH_over_rs,8.631545675,0.101062453,8.578308792,8.525603188,8.636662209,-0.1059424865,0.005116533669,-1.048287305,0.05062744391
2.33,DM_over_rs,38.98897396,0.5316820281,38.99987857,38.76026116,38.85233495,-0.2287128016,-0.1366390129,-0.4301683892,-0.2569938529
