# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
2.7255,1,0.2974437595,149.9869985,2,1.29744376,1,0.2974437595,0.7025562405,0.2974437595,1.33486e-10,8.659528884e-11,0,2.7255,1,1,0.2974437595,2,1.29744376
2.794268608,1,0.2974437595,149.9869985,1.975389407,1.290123492,0.9753894067,0.2901234921,0.6852659146,0.2974437595,1.318434152e-10,8.610671224e-11,0.004291845494,2.737197425,0.9957264957,0.9957264957,0.2961726323,1.995726496,1.296172632
2.864772355,1,0.2974437595,149.9869985,1.951384495,1.282983381,0.9513844948,0.2829833809,0.6684011139,0.2974437595,1.302412553e-10,8.563015979e-11,0.008583690987,2.74889485,0.9914893617,0.9914893617,0.2949123233,1.991489362,1.294912323
2.937055022,1,0.2974437595,149.9869985,1.927970358,1.276018992,0.9279703579,0.276018992,0.6519513659,0.2974437595,1.286785256e-10,8.516533558e-11,0.01287553648,2.760592275,0.9872881356,0.9872881356,0.2936626948,1.987288136,1.293662695
3.011161493,1,0.2974437595,149.9869985,1.905132457,1.269226001,0.9051324569,0.2692260008,0.635906456,0.2974437595,1.271542556e-10,8.471195097e-11,0.01716738197,2.7722897,0.9831223629,0.9831223629,0.2924236117,1.983122363,1.292423612
3.087137785,1,0.2974437595,149.9869985,1.88285661,1.262600189,0.8828566101,0.2626001892,0.6202564209,0.2974437595,1.256674987e-10,8.426972443e-11,0.02145922747,2.783987124,0.9789915966,0.9789915966,0.291194941,1.978991597,1.291194941
3.165031078,1,0.2974437595,149.9869985,1.861128985,1.256137443,0.8611289852,0.2561374428,0.6049915424,0.2974437595,1.242173319e-10,8.383838134e-11,0.02575107296,2.795684549,0.9748953975,0.9748953975,0.2899765522,1.974895397,1.289976552
3.244889739,1,0.2974437595,149.9869985,1.83993609,1.249833748,0.83993609,0.2498337484,0.5901023416,0.2974437595,1.228028545e-10,8.341765387e-11,0.03004291845,2.807381974,0.9708333333,0.9708333333,0.2887683165,1.970833333,1.288768317
3.326763359,1,0.2974437595,149.9869985,1.819264764,1.243685192,0.8192647645,0.2436851916,0.5755795729,0.2974437595,1.214231882e-10,8.300728074e-11,0.03433476395,2.819079399,0.9668049793,0.9668049793,0.2875701078,1.966804979,1.287570108
3.410702778,1,0.2974437595,149.9869985,1.799102173,1.237687954,0.7991021726,0.2376879545,0.5614142181,0.2974437595,1.200774763e-10,8.260700714e-11,0.03862660944,2.830776824,0.9628099174,0.9628099174,0.2863818015,1.962809917,1.286381802
3.496760119,1,0.2974437595,149.9869985,1.779435794,1.231838313,0.779435794,0.2318383129,0.5475974811,0.2974437595,1.187648832e-10,8.221658452e-11,0.04291845494,2.842474249,0.9588477366,0.9588477366,0.2852032756,1.958847737,1.285203276
