# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
1e-10,9999999999,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1e-10,2.974437595e-11,1
1.0193898e-10,9809790134,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.0193898e-10,3.032111344e-11,1
1.039155564e-10,9623198248,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.039155564e-10,3.090903376e-11,1
1.059304582e-10,9440155524,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.059304582e-10,3.150835373e-11,1
1.079844285e-10,9260594453,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.079844285e-10,3.211929439e-11,1
1.10078225e-10,9084448811,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.10078225e-10,3.274208108e-11,1
1.122126197e-10,8911653633,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.122126197e-10,3.337694347e-11,1
1.143883999e-10,8742145189,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.143883999e-10,3.402411571e-11,1
1.166063681e-10,8575860964,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.166063681e-10,3.46838365e-11,1
1.188673422e-10,8412739628,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.188673422e-10,3.535634914e-11,1
1.211721561e-10,8252721021,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.211721561e-10,3.604190166e-11,1
1.235216599e-10,8095746126,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.235216599e-10,3.674074691e-11,1
1.259167202e-10,7941757048,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.259167202e-10,3.745314264e-11,1
1.283582201e-10,7790696994,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.283582201e-10,3.817935157e-11,1
1.308470603e-10,7642510252,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.308470603e-10,3.891964154e-11,1
1.333841586e-10,7497142167,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.333841586e-10,3.967428559e-11,1
1.359704507e-10,7354539127,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.359704507e-10,4.044356204e-11,1
1.386068905e-10,7214648538,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.386068905e-10,4.122775461e-11,1
1.412944503e-10,7077418805,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.412944503e-10,4.202715251e-11,1
1.440341214e-10,6942799318,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.440341214e-10,4.284205057e-11,1
1.468269142e-10,6810740426,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.468269142e-10,4.367274935e-11,1
1.496738586e-10,6681193424,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.496738586e-10,4.451955521e-11,1
1.525760047e-10,6554110534,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.525760047e-10,4.538278046e-11,1
1.555344229e-10,6429444886,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.555344229e-10,4.626274348e-11,1
1.585502042e-10,6307150501,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.585502042e-10,4.715976881e-11,1
1.616244609e-10,6187182277,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.616244609e-10,4.807418728e-11,1
1.647583268e-10,6069495966,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.647583268e-10,4.900633613e-11,1
1.679529577e-10,5954048165,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.679529577e-10,4.995655917e-11,1
1.712095319e-10,5840796295,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.712095319e-10,5.092520684e-11,1
1.745292504e-10,5729698588,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.745292504e-10,5.19126364e-11,1
1.779133376e-10,5620714068,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.779133376e-10,5.291921202e-11,1
1.813630416e-10,5513802542,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.813630416e-10,5.394530494e-11,1
1.848796346e-10,5408924578,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.848796346e-10,5.499129359e-11,1
1.884644137e-10,5306041497,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.884644137e-10,5.605756375e-11,1
1.921187009e-10,5205115353,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.921187009e-10,5.714450868e-11,1
1.95843844e-10,5106108924,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.95843844e-10,5.825252925e-11,1
1.996412169e-10,5008985695,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.996412169e-10,5.938203412e-11,1
2.035122201e-10,4913709846,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.035122201e-10,6.053343987e-11,1
2.074582813e-10,4820246237,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.074582813e-10,6.170717114e-11,1
2.114808558e-10,4728560398,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.114808558e-10,6.290366082e-11,1
2.155814272e-10,4638618515,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.155814272e-10,6.41233502e-11,1
2.197615079e-10,4550387415,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.197615079e-10,6.536668911e-11,1
2.240226395e-10,4463834557,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.240226395e-10,6.663413611e-11,1
2.283663936e-10,4378928020,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.283663936e-10,6.792615866e-11,1
2.327943722e-10,4295636489,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.327943722e-10,6.924323327e-11,1
2.373082084e-10,4213929246,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.373082084e-10,7.058584569e-11,1
2.419095671e-10,4133776154,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.419095671e-10,7.195449109e-11,1
2.466001451e-10,4055147654,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.466001451e-10,7.334967425e-11,1
2.513816725e-10,3978014745,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.513816725e-10,7.477190974e-11,1
2.562559127e-10,3902348980,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.562559127e-10,7.622172209e-11,1
2.612246635e-10,3828122453,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.612246635e-10,7.769964601e-11,1
2.662897574e-10,3755307787,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.662897574e-10,7.920622657e-11,1
2.714530625e-10,3683878128,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.714530625e-10,8.074201943e-11,1
2.76716483e-10,3613807132,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.76716483e-10,8.230759101e-11,1
2.820819601e-10,3545068956,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.820819601e-10,8.390351871e-11,1
2.875514728e-10,3477638247,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.875514728e-10,8.553039113e-11,1
2.931270382e-10,3411490137,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.931270382e-10,8.718880827e-11,1
2.988107128e-10,3346600229,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.988107128e-10,8.887938179e-11,1
3.046045926e-10,3282944591,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.046045926e-10,9.06027352e-11,1
3.105108146e-10,3220499746,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.105108146e-10,9.235950408e-11,1
3.165315571e-10,3159242664,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.165315571e-10,9.415033636e-11,1
3.226690406e-10,3099150752,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.226690406e-10,9.597589251e-11,1
3.289255286e-10,3040201847,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.289255286e-10,9.783684584e-11,1
3.353033287e-10,2982374209,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.353033287e-10,9.973388267e-11,1
3.418047931e-10,2925646509,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.418047931e-10,1.016677027e-10,1
3.484323195e-10,2869997826,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.484323195e-10,1.036390191e-10,1
3.551883524e-10,2815407636,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.551883524e-10,1.056485589e-10,1
3.620753834e-10,2761855806,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.620753834e-10,1.076970633e-10,1
3.690959525e-10,2709322584,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.690959525e-10,1.097852877e-10,1
3.76252649e-10,2657788595,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.76252649e-10,1.119140025e-10,1
3.835481125e-10,2607234834,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.835481125e-10,1.140839925e-10,1
